GPU,model,context,input tok/s,output tok/s
RTX 5090 32GB,granite4:tiny-h,127579,4892,63.01
RTX 5090 32GB,granite4:micro-h,30,1575,77.91
RTX 5090 32GB,granite4:micro-h,1212,12378,73.68
RTX 5090 32GB,granite4:micro-h,2393,13505,71.77
RTX 5090 32GB,granite4:micro-h,3574,13690,75.59
RTX 5090 32GB,granite4:micro-h,4755,13420,85.35
RTX 5090 32GB,granite4:micro-h,5936,13589,69.65
RTX 5090 32GB,granite4:micro-h,7117,13715,80.15
RTX 5090 32GB,granite4:micro-h,15384,13190,66.83
RTX 5090 32GB,granite4:micro-h,23651,12992,91.75
RTX 5090 32GB,granite4:micro-h,31918,12541,70.80
RTX 5090 32GB,granite4:micro-h,39004,11563,71.09
RTX 5090 32GB,granite4:micro-h,47271,10203,87.08
RTX 5090 32GB,granite4:micro-h,55538,9876,92.00
RTX 5090 32GB,granite4:micro-h,63805,9203,74.23
RTX 5090 32GB,granite4:micro-h,70891,8643,79.65
RTX 5090 32GB,granite4:micro-h,79158,8071,76.32
RTX 5090 32GB,granite4:micro-h,87425,7480,73.48
RTX 5090 32GB,granite4:micro-h,95692,7034,74.32
RTX 5090 32GB,granite4:micro-h,102778,6742,92.55
RTX 5090 32GB,granite4:micro-h,111045,6384,71.51
RTX 5090 32GB,granite4:micro-h,119312,5944,70.87
RTX 5090 32GB,granite4:micro-h,127579,5745,71.78
RTX 5090 32GB,gemma3:27b,9,143,72.59
RTX 5090 32GB,gemma3:27b,1268,3906,70.69
RTX 5090 32GB,gemma3:27b,2527,3977,70.37
RTX 5090 32GB,gemma3:27b,3786,3922,71.57
RTX 5090 32GB,gemma3:27b,5045,3949,70.81
RTX 5090 32GB,gemma3:27b,6304,3919,70.05
RTX 5090 32GB,gemma3:27b,7563,3909,70.43
RTX 5090 32GB,gemma3:27b,15117,3845,70.38
RTX 5090 32GB,gemma3:27b,23930,3767,66.37
RTX 5090 32GB,gemma3:27b,31484,3694,64.36
RTX 5090 32GB,gemma3:27b,40297,3608,64.55
RTX 5090 32GB,gemma3:27b,47851,3537,61.10
RTX 5090 32GB,gemma3:27b,56664,3448,60.93
RTX 5090 32GB,gemma3:27b,64218,3382,58.60
RTX 5090 32GB,gemma3:27b,73031,3295,57.30
RTX 5090 32GB,gemma3:12b,9,29,132.30
RTX 5090 32GB,gemma3:12b,1268,7155,127.50
RTX 5090 32GB,gemma3:12b,2527,7845,127.88
RTX 5090 32GB,gemma3:12b,3786,7469,128.49
RTX 5090 32GB,gemma3:12b,5045,7970,123.47
RTX 5090 32GB,gemma3:12b,6304,7084,125.55
RTX 5090 32GB,gemma3:12b,7563,6899,125.92
RTX 5090 32GB,gemma3:12b,15117,7067,120.65
RTX 5090 32GB,gemma3:12b,23930,5973,114.97
RTX 5090 32GB,gemma3:12b,31484,6697,111.31
RTX 5090 32GB,gemma3:12b,40297,5626,107.94
RTX 5090 32GB,gemma3:12b,47851,5536,105.22
RTX 5090 32GB,gemma3:12b,56664,5504,100.87
RTX 5090 32GB,gemma3:12b,64218,5068,98.59
RTX 5090 32GB,gemma3:12b,73031,4793,95.27
RTX 5090 32GB,gemma3:12b,80585,4631,92.29
RTX 5090 32GB,gemma3:12b,89398,4320,88.85
RTX 5090 32GB,gemma3:12b,96952,3988,87.07
RTX 5090 32GB,gemma3:12b,104506,3804,84.76
RTX 5090 32GB,gemma3:12b,113319,3610,83.09
RTX 5090 32GB,gemma3:12b,120873,3429,80.50
RTX 5090 32GB,gemma3:12b,129686,3225,78.41
RTX 5090 32GB,gemma3:4b,9,33,219.74
RTX 5090 32GB,gemma3:4b,1268,16162,248.24
RTX 5090 32GB,gemma3:4b,2527,18337,254.14
RTX 5090 32GB,gemma3:4b,3786,14657,253.21
RTX 5090 32GB,gemma3:4b,5045,15756,244.81
RTX 5090 32GB,gemma3:4b,6304,8760,241.10
RTX 5090 32GB,gemma3:4b,7563,9429,253.90
RTX 5090 32GB,gemma3:4b,15117,8494,241.97
RTX 5090 32GB,gemma3:4b,23930,8804,240.63
RTX 5090 32GB,gemma3:4b,31484,10936,230.07
RTX 5090 32GB,gemma3:4b,40297,9467,228.18
RTX 5090 32GB,gemma3:4b,47851,8478,219.45
RTX 5090 32GB,gemma3:4b,56664,7316,218.77
RTX 5090 32GB,gemma3:4b,64218,6665,207.91
RTX 5090 32GB,gemma3:4b,73031,5939,209.79
RTX 5090 32GB,gemma3:4b,80585,5490,202.16
RTX 5090 32GB,gemma3:4b,89398,4872,196.62
RTX 5090 32GB,gemma3:4b,96952,4468,184.52
RTX 5090 32GB,gemma3:4b,104506,4284,190.71
RTX 5090 32GB,gemma3:4b,113319,4005,185.59
RTX 5090 32GB,gemma3:4b,120873,3766,182.41
RTX 5090 32GB,gemma3:4b,129686,3499,175.48
RTX 5090 32GB,gemma3:1b,9,346,420.57
RTX 5090 32GB,gemma3:1b,1268,23970,410.29
RTX 5090 32GB,gemma3:1b,2527,33300,421.41
RTX 5090 32GB,gemma3:1b,3786,28045,425.62
RTX 5090 32GB,gemma3:1b,5045,30999,421.93
RTX 5090 32GB,gemma3:1b,6304,28069,420.71
RTX 5090 32GB,gemma3:1b,7563,28789,419.46
RTX 5090 32GB,gemma3:1b,15117,23191,433.02
RTX 5090 32GB,gemma3:1b,23930,16645,401.45
RTX 5090 32GB,gemma3:1b,31484,13766,408.77
RTX 5090 32GB,gemma3n:e4b,9,153,159.95
RTX 5090 32GB,gemma3n:e4b,1498,9582,161.56
RTX 5090 32GB,gemma3n:e4b,2987,9031,157.23
RTX 5090 32GB,gemma3n:e4b,4476,7783,160.49
RTX 5090 32GB,gemma3n:e4b,5965,6920,162.04
RTX 5090 32GB,gemma3n:e4b,7454,6909,158.84
RTX 5090 32GB,gemma3n:e4b,14899,6923,158.86
RTX 5090 32GB,gemma3n:e2b,9,249,202.02
RTX 5090 32GB,gemma3n:e2b,1498,11818,198.87
RTX 5090 32GB,gemma3n:e2b,2987,10410,211.09
RTX 5090 32GB,gemma3n:e2b,4476,9170,205.88
RTX 5090 32GB,gemma3n:e2b,5965,7997,200.61
RTX 5090 32GB,gemma3n:e2b,7454,9034,205.32
RTX 5090 32GB,gemma3n:e2b,14899,9794,199.70
