GPU,model,context,input tok/s,output tok/s
RTX 5090 32GB,lfm2.5-thinking:1.2b,73089,22187,476.92
RTX 5090 32GB,lfm2.5-thinking:1.2b,80919,27324,460.60
RTX 5090 32GB,lfm2.5-thinking:1.2b,88749,28242,401.61
RTX 5090 32GB,lfm2.5-thinking:1.2b,96579,30119,442.44
RTX 5090 32GB,lfm2.5-thinking:1.2b,105714,22004,433.64
RTX 5090 32GB,lfm2.5-thinking:1.2b,113544,27451,393.51
RTX 5090 32GB,lfm2.5-thinking:1.2b,121374,28669,357.24
RTX 5090 32GB,lfm2.5-thinking:1.2b,128000,3756,393.22
RTX 5090 32GB,granite4:small-h,30,297,44.93
RTX 5090 32GB,granite4:small-h,1212,3508,47.56
RTX 5090 32GB,granite4:small-h,2393,3646,54.34
RTX 5090 32GB,granite4:small-h,3574,3734,47.06
RTX 5090 32GB,granite4:small-h,4755,3603,50.95
RTX 5090 32GB,granite4:small-h,5936,3634,49.75
RTX 5090 32GB,granite4:small-h,7117,3642,52.44
RTX 5090 32GB,granite4:small-h,15384,3577,50.81
RTX 5090 32GB,granite4:small-h,23651,3551,50.72
RTX 5090 32GB,granite4:small-h,31918,3519,51.39
RTX 5090 32GB,granite4:small-h,39004,3513,51.92
RTX 5090 32GB,granite4:small-h,47271,3471,46.82
RTX 5090 32GB,granite4:small-h,55538,3432,51.29
RTX 5090 32GB,granite4:small-h,63805,3389,45.21
RTX 5090 32GB,granite4:small-h,70891,3350,48.11
RTX 5090 32GB,granite4:small-h,79158,3270,43.99
RTX 5090 32GB,granite4:small-h,87425,3240,49.75
RTX 5090 32GB,granite4:small-h,95692,3137,48.27
RTX 5090 32GB,granite4:small-h,102778,3081,48.83
RTX 5090 32GB,granite4:small-h,111045,2999,48.12
RTX 5090 32GB,granite4:small-h,119312,2936,51.24
RTX 5090 32GB,granite4:small-h,127579,2881,50.16
RTX 5090 32GB,granite4:tiny-h,30,252,79.56
RTX 5090 32GB,granite4:tiny-h,1212,9630,67.69
RTX 5090 32GB,granite4:tiny-h,2393,10274,72.78
RTX 5090 32GB,granite4:tiny-h,3574,10675,69.35
RTX 5090 32GB,granite4:tiny-h,4755,10386,60.24
RTX 5090 32GB,granite4:tiny-h,5936,10493,73.24
RTX 5090 32GB,granite4:tiny-h,7117,10575,76.66
RTX 5090 32GB,granite4:tiny-h,15384,10059,56.31
RTX 5090 32GB,granite4:tiny-h,23651,9692,55.45
RTX 5090 32GB,granite4:tiny-h,31918,9285,55.09
RTX 5090 32GB,granite4:tiny-h,39004,9023,59.99
RTX 5090 32GB,granite4:tiny-h,47271,8062,55.56
RTX 5090 32GB,granite4:tiny-h,55538,7910,58.57
RTX 5090 32GB,granite4:tiny-h,63805,7342,61.04
RTX 5090 32GB,granite4:tiny-h,70891,6965,62.12
RTX 5090 32GB,granite4:tiny-h,79158,6592,60.71
RTX 5090 32GB,granite4:tiny-h,87425,6107,59.07
RTX 5090 32GB,granite4:tiny-h,95692,5806,61.40
RTX 5090 32GB,granite4:tiny-h,102778,5671,68.16
RTX 5090 32GB,granite4:tiny-h,111045,5378,53.68
RTX 5090 32GB,granite4:tiny-h,119312,5049,57.82
RTX 5090 32GB,granite4:tiny-h,127579,4919,54.53
RTX 5090 32GB,granite4:micro-h,30,384,91.04
RTX 5090 32GB,granite4:micro-h,1212,12801,72.16
RTX 5090 32GB,granite4:micro-h,2393,13442,77.79
RTX 5090 32GB,granite4:micro-h,3574,13684,71.68
RTX 5090 32GB,granite4:micro-h,4755,13220,74.66
RTX 5090 32GB,granite4:micro-h,5936,13446,73.10
RTX 5090 32GB,granite4:micro-h,7117,13500,91.37
RTX 5090 32GB,granite4:micro-h,15384,12980,90.36
RTX 5090 32GB,granite4:micro-h,23651,12542,73.91
RTX 5090 32GB,granite4:micro-h,31918,11895,73.08
RTX 5090 32GB,granite4:micro-h,39004,11134,72.39
RTX 5090 32GB,granite4:micro-h,47271,10688,84.63
RTX 5090 32GB,granite4:micro-h,55538,9643,67.37
RTX 5090 32GB,granite4:micro-h,63805,9105,68.44
RTX 5090 32GB,granite4:micro-h,70891,8355,71.30
RTX 5090 32GB,granite4:micro-h,79158,7939,78.95
RTX 5090 32GB,granite4:micro-h,87425,7478,72.32
RTX 5090 32GB,granite4:micro-h,95692,7017,70.39
RTX 5090 32GB,granite4:micro-h,102778,6646,69.20
RTX 5090 32GB,granite4:micro-h,111045,6256,68.19
RTX 5090 32GB,granite4:micro-h,119312,6032,78.87
RTX 5090 32GB,granite4:micro-h,127579,5731,79.73
RTX 5090 32GB,gemma3:27b,9,144,70.27
RTX 5090 32GB,gemma3:27b,1268,3751,69.70
RTX 5090 32GB,gemma3:27b,2527,3826,71.27
RTX 5090 32GB,gemma3:27b,3786,3794,70.23
RTX 5090 32GB,gemma3:27b,5045,3811,70.81
RTX 5090 32GB,gemma3:27b,6304,3775,70.09
RTX 5090 32GB,gemma3:27b,7563,3775,69.97
RTX 5090 32GB,gemma3:27b,15117,3647,69.64
RTX 5090 32GB,gemma3:27b,23930,3574,66.83
RTX 5090 32GB,gemma3:27b,31484,3487,67.19
RTX 5090 32GB,gemma3:27b,40297,3378,66.44
RTX 5090 32GB,gemma3:27b,47851,3266,64.85
RTX 5090 32GB,gemma3:27b,56664,3188,62.22
RTX 5090 32GB,gemma3:27b,64218,3112,62.77
RTX 5090 32GB,gemma3:27b,73031,3019,60.78
RTX 5090 32GB,gemma3:27b,80585,2938,62.19
RTX 5090 32GB,gemma3:27b,89398,2853,58.51
RTX 5090 32GB,gemma3:27b,96952,2780,60.18
RTX 5090 32GB,gemma3:27b,104506,2709,60.72
RTX 5090 32GB,gemma3:27b,113319,2615,57.90
RTX 5090 32GB,gemma3:27b,120873,2563,57.50
RTX 5090 32GB,gemma3:27b,129686,2494,56.67
RTX 5090 32GB,gemma3:12b,9,75,128.82
RTX 5090 32GB,gemma3:12b,1268,7226,127.87
RTX 5090 32GB,gemma3:12b,2527,7858,127.34
RTX 5090 32GB,gemma3:12b,3786,7671,128.56
RTX 5090 32GB,gemma3:12b,5045,7730,123.63
RTX 5090 32GB,gemma3:12b,6304,7669,128.04
RTX 5090 32GB,gemma3:12b,7563,7682,126.88
RTX 5090 32GB,gemma3:12b,15117,7435,123.62
RTX 5090 32GB,gemma3:12b,23930,7016,119.75
RTX 5090 32GB,gemma3:12b,31484,6663,117.23
RTX 5090 32GB,gemma3:12b,40297,6200,115.09
RTX 5090 32GB,gemma3:12b,47851,6092,112.36
RTX 5090 32GB,gemma3:12b,56664,5577,109.19
RTX 5090 32GB,gemma3:12b,64218,5221,107.69
RTX 5090 32GB,gemma3:12b,73031,4888,105.48
RTX 5090 32GB,gemma3:12b,80585,4530,103.91
RTX 5090 32GB,gemma3:12b,89398,4236,102.29
RTX 5090 32GB,gemma3:12b,96952,4050,99.94
RTX 5090 32GB,gemma3:12b,104506,3797,98.39
RTX 5090 32GB,gemma3:12b,113319,3565,96.72
RTX 5090 32GB,gemma3:12b,120873,3445,96.00
RTX 5090 32GB,gemma3:12b,129686,3245,93.44
RTX 5090 32GB,gemma3:4b,9,64,250.87
RTX 5090 32GB,gemma3:4b,1268,14875,246.41
RTX 5090 32GB,gemma3:4b,2527,17944,247.53
RTX 5090 32GB,gemma3:4b,3786,16769,247.69
RTX 5090 32GB,gemma3:4b,5045,17617,242.89
RTX 5090 32GB,gemma3:4b,6304,16730,245.47
RTX 5090 32GB,gemma3:4b,7563,15056,246.45
RTX 5090 32GB,gemma3:4b,15117,12217,238.35
RTX 5090 32GB,gemma3:4b,23930,9031,241.80
RTX 5090 32GB,gemma3:4b,31484,9364,233.15
RTX 5090 32GB,gemma3:4b,40297,8743,224.15
RTX 5090 32GB,gemma3:4b,47851,7340,225.55
RTX 5090 32GB,gemma3:4b,56664,6928,227.09
RTX 5090 32GB,gemma3:4b,64218,6157,220.63
RTX 5090 32GB,gemma3:4b,73031,5598,218.49
RTX 5090 32GB,gemma3:4b,80585,4836,209.16
RTX 5090 32GB,gemma3:4b,89398,4899,213.21
RTX 5090 32GB,gemma3:4b,96952,4540,209.49
RTX 5090 32GB,gemma3:4b,104506,4242,207.09
RTX 5090 32GB,gemma3:4b,113319,3960,197.77
RTX 5090 32GB,gemma3:4b,120873,3696,202.70
RTX 5090 32GB,gemma3:4b,129686,3452,200.31
RTX 5090 32GB,gemma3:1b,9,660,417.04
RTX 5090 32GB,gemma3:1b,1268,24277,420.86
RTX 5090 32GB,gemma3:1b,2527,27115,415.52
RTX 5090 32GB,gemma3:1b,3786,26877,392.50
RTX 5090 32GB,gemma3:1b,5045,31986,416.97
RTX 5090 32GB,gemma3:1b,6304,27592,407.02
RTX 5090 32GB,gemma3:1b,7563,31837,396.96
RTX 5090 32GB,gemma3:1b,15117,21064,400.24
RTX 5090 32GB,gemma3:1b,23930,16049,405.23
RTX 5090 32GB,gemma3:1b,31484,13853,393.80
RTX 5090 32GB,gemma3n:e4b,9,199,159.06
RTX 5090 32GB,gemma3n:e4b,1498,9531,155.24
RTX 5090 32GB,gemma3n:e4b,2987,9311,157.58
RTX 5090 32GB,gemma3n:e4b,4476,7768,161.88
RTX 5090 32GB,gemma3n:e4b,5965,6994,159.04
RTX 5090 32GB,gemma3n:e4b,7454,7443,161.25
RTX 5090 32GB,gemma3n:e4b,14899,7895,154.70
RTX 5090 32GB,gemma3n:e2b,9,365,198.75
RTX 5090 32GB,gemma3n:e2b,1498,10908,192.78
RTX 5090 32GB,gemma3n:e2b,2987,12267,196.11
RTX 5090 32GB,gemma3n:e2b,4476,8921,198.51
RTX 5090 32GB,gemma3n:e2b,5965,10430,198.84
RTX 5090 32GB,gemma3n:e2b,7454,8553,197.46
RTX 5090 32GB,gemma3n:e2b,14899,10275,202.26
