GPU,model,context,input tok/s,output tok/s
RTX 5090 32GB,lfm2.5-thinking:1.2b,113544,27481,438.07
RTX 5090 32GB,lfm2.5-thinking:1.2b,121374,28212,410.74
RTX 5090 32GB,lfm2.5-thinking:1.2b,128000,3662,382.05
RTX 5090 32GB,granite4:small-h,30,546,45.61
RTX 5090 32GB,granite4:small-h,1212,3509,51.97
RTX 5090 32GB,granite4:small-h,2393,3665,55.69
RTX 5090 32GB,granite4:small-h,3574,3708,53.53
RTX 5090 32GB,granite4:small-h,4755,3625,56.74
RTX 5090 32GB,granite4:small-h,5936,3639,50.60
RTX 5090 32GB,granite4:small-h,7117,3650,52.34
RTX 5090 32GB,granite4:small-h,15384,3590,56.46
RTX 5090 32GB,granite4:small-h,23651,3558,49.23
RTX 5090 32GB,granite4:small-h,31918,3533,45.34
RTX 5090 32GB,granite4:small-h,39004,3506,51.63
RTX 5090 32GB,granite4:small-h,47271,3475,49.42
RTX 5090 32GB,granite4:small-h,55538,3442,44.72
RTX 5090 32GB,granite4:small-h,63805,3396,52.55
RTX 5090 32GB,granite4:small-h,70891,3358,53.46
RTX 5090 32GB,granite4:small-h,79158,3291,50.65
RTX 5090 32GB,granite4:small-h,87425,3232,50.46
RTX 5090 32GB,granite4:small-h,95692,3158,52.68
RTX 5090 32GB,granite4:small-h,102778,3092,49.83
RTX 5090 32GB,granite4:small-h,111045,3012,56.29
RTX 5090 32GB,granite4:small-h,119312,2933,45.79
RTX 5090 32GB,granite4:small-h,127579,2875,47.17
RTX 5090 32GB,granite4:tiny-h,30,481,63.56
RTX 5090 32GB,granite4:tiny-h,1212,9276,62.15
RTX 5090 32GB,granite4:tiny-h,2393,10471,55.81
RTX 5090 32GB,granite4:tiny-h,3574,10780,58.54
RTX 5090 32GB,granite4:tiny-h,4755,10462,55.94
RTX 5090 32GB,granite4:tiny-h,5936,10537,57.62
RTX 5090 32GB,granite4:tiny-h,7117,10643,78.61
RTX 5090 32GB,granite4:tiny-h,15384,10063,61.84
RTX 5090 32GB,granite4:tiny-h,23651,9686,60.86
RTX 5090 32GB,granite4:tiny-h,31918,9084,73.28
RTX 5090 32GB,granite4:tiny-h,39004,8706,56.49
RTX 5090 32GB,granite4:tiny-h,47271,8169,58.95
RTX 5090 32GB,granite4:tiny-h,55538,7765,62.33
RTX 5090 32GB,granite4:tiny-h,63805,7276,56.50
RTX 5090 32GB,granite4:tiny-h,70891,6946,69.93
RTX 5090 32GB,granite4:tiny-h,79158,6515,59.72
RTX 5090 32GB,granite4:tiny-h,87425,6246,55.47
RTX 5090 32GB,granite4:tiny-h,95692,5851,60.96
RTX 5090 32GB,granite4:tiny-h,102778,5644,57.12
RTX 5090 32GB,granite4:tiny-h,111045,5404,57.52
RTX 5090 32GB,granite4:tiny-h,119312,5142,57.68
RTX 5090 32GB,granite4:tiny-h,127579,4997,59.59
RTX 5090 32GB,granite4:micro-h,30,488,71.36
RTX 5090 32GB,granite4:micro-h,1212,12524,75.13
RTX 5090 32GB,granite4:micro-h,2393,13398,66.98
RTX 5090 32GB,granite4:micro-h,3574,13652,80.59
RTX 5090 32GB,granite4:micro-h,4755,13343,78.66
RTX 5090 32GB,granite4:micro-h,5936,13364,86.70
RTX 5090 32GB,granite4:micro-h,7117,13573,79.35
RTX 5090 32GB,granite4:micro-h,15384,12886,74.71
RTX 5090 32GB,granite4:micro-h,23651,12894,88.85
RTX 5090 32GB,granite4:micro-h,31918,12504,80.44
RTX 5090 32GB,granite4:micro-h,39004,11243,70.43
RTX 5090 32GB,granite4:micro-h,47271,10675,77.89
RTX 5090 32GB,granite4:micro-h,55538,9752,76.61
RTX 5090 32GB,granite4:micro-h,63805,8889,77.99
RTX 5090 32GB,granite4:micro-h,70891,8472,73.09
RTX 5090 32GB,granite4:micro-h,79158,8000,88.81
RTX 5090 32GB,granite4:micro-h,87425,7483,90.93
RTX 5090 32GB,granite4:micro-h,95692,7123,80.56
RTX 5090 32GB,granite4:micro-h,102778,6712,78.03
RTX 5090 32GB,granite4:micro-h,111045,6293,80.91
RTX 5090 32GB,granite4:micro-h,119312,5906,77.25
RTX 5090 32GB,granite4:micro-h,127579,5682,74.96
RTX 5090 32GB,gemma3:27b,9,71,69.73
RTX 5090 32GB,gemma3:27b,1268,3249,69.11
RTX 5090 32GB,gemma3:27b,2527,3874,69.09
RTX 5090 32GB,gemma3:27b,3786,3790,68.46
RTX 5090 32GB,gemma3:27b,5045,3811,68.43
RTX 5090 32GB,gemma3:27b,6304,3793,67.93
RTX 5090 32GB,gemma3:27b,7563,3786,68.70
RTX 5090 32GB,gemma3:27b,15117,3607,65.02
RTX 5090 32GB,gemma3:27b,23930,3485,60.36
RTX 5090 32GB,gemma3:27b,31484,3489,64.77
RTX 5090 32GB,gemma3:27b,40297,3369,64.08
RTX 5090 32GB,gemma3:27b,47851,3303,65.12
RTX 5090 32GB,gemma3:27b,56664,3221,65.20
RTX 5090 32GB,gemma3:27b,64218,3142,64.28
RTX 5090 32GB,gemma3:27b,73031,3043,61.66
RTX 5090 32GB,gemma3:27b,80585,2966,61.78
RTX 5090 32GB,gemma3:27b,89398,2886,60.58
RTX 5090 32GB,gemma3:27b,96952,2765,60.51
RTX 5090 32GB,gemma3:27b,104506,2719,59.94
RTX 5090 32GB,gemma3:27b,113319,2653,58.42
RTX 5090 32GB,gemma3:27b,120873,2587,61.05
RTX 5090 32GB,gemma3:27b,129686,2496,57.71
RTX 5090 32GB,gemma3:12b,9,70,127.83
RTX 5090 32GB,gemma3:12b,1268,7540,125.71
RTX 5090 32GB,gemma3:12b,2527,8010,125.17
RTX 5090 32GB,gemma3:12b,3786,7745,125.20
RTX 5090 32GB,gemma3:12b,5045,7893,125.51
RTX 5090 32GB,gemma3:12b,6304,7622,123.16
RTX 5090 32GB,gemma3:12b,7563,7731,125.07
RTX 5090 32GB,gemma3:12b,15117,7404,122.27
RTX 5090 32GB,gemma3:12b,23930,6631,120.14
RTX 5090 32GB,gemma3:12b,31484,6553,117.59
RTX 5090 32GB,gemma3:12b,40297,6145,115.73
RTX 5090 32GB,gemma3:12b,47851,5879,113.84
RTX 5090 32GB,gemma3:12b,56664,5577,111.43
RTX 5090 32GB,gemma3:12b,64218,5196,109.65
RTX 5090 32GB,gemma3:12b,73031,4824,107.54
RTX 5090 32GB,gemma3:12b,80585,4588,106.06
RTX 5090 32GB,gemma3:12b,89398,4163,103.59
RTX 5090 32GB,gemma3:12b,96952,4098,102.38
RTX 5090 32GB,gemma3:12b,104506,3779,101.26
RTX 5090 32GB,gemma3:12b,113319,3612,99.09
RTX 5090 32GB,gemma3:12b,120873,3392,97.44
RTX 5090 32GB,gemma3:12b,129686,3220,95.96
RTX 5090 32GB,gemma3:4b,9,72,246.99
RTX 5090 32GB,gemma3:4b,1268,15414,239.70
RTX 5090 32GB,gemma3:4b,2527,18123,237.58
RTX 5090 32GB,gemma3:4b,3786,17255,240.90
RTX 5090 32GB,gemma3:4b,5045,17797,242.11
RTX 5090 32GB,gemma3:4b,6304,17471,239.55
RTX 5090 32GB,gemma3:4b,7563,15301,241.19
RTX 5090 32GB,gemma3:4b,15117,10292,240.36
RTX 5090 32GB,gemma3:4b,23930,7838,229.48
RTX 5090 32GB,gemma3:4b,31484,8983,232.12
RTX 5090 32GB,gemma3:4b,40297,7887,229.01
RTX 5090 32GB,gemma3:4b,47851,7330,224.85
RTX 5090 32GB,gemma3:4b,56664,6850,220.83
RTX 5090 32GB,gemma3:4b,64218,6184,220.64
RTX 5090 32GB,gemma3:4b,73031,5719,218.67
RTX 5090 32GB,gemma3:4b,80585,5157,216.38
RTX 5090 32GB,gemma3:4b,89398,4847,210.62
RTX 5090 32GB,gemma3:4b,96952,4441,208.59
RTX 5090 32GB,gemma3:4b,104506,4160,206.69
RTX 5090 32GB,gemma3:4b,113319,3917,204.58
RTX 5090 32GB,gemma3:4b,120873,3710,205.06
RTX 5090 32GB,gemma3:4b,129686,3443,197.45
RTX 5090 32GB,gemma3:1b,9,510,402.33
RTX 5090 32GB,gemma3:1b,1268,22216,380.81
RTX 5090 32GB,gemma3:1b,2527,30719,393.88
RTX 5090 32GB,gemma3:1b,3786,27510,403.07
RTX 5090 32GB,gemma3:1b,5045,27971,405.17
RTX 5090 32GB,gemma3:1b,6304,25617,403.50
RTX 5090 32GB,gemma3:1b,7563,26907,398.03
RTX 5090 32GB,gemma3:1b,15117,21659,400.02
RTX 5090 32GB,gemma3:1b,23930,17022,390.41
RTX 5090 32GB,gemma3:1b,31484,13148,392.25
RTX 5090 32GB,gemma3n:e4b,9,223,153.58
RTX 5090 32GB,gemma3n:e4b,1498,8904,152.99
RTX 5090 32GB,gemma3n:e4b,2987,8223,149.16
RTX 5090 32GB,gemma3n:e4b,4476,7201,151.65
RTX 5090 32GB,gemma3n:e4b,5965,7212,158.22
RTX 5090 32GB,gemma3n:e4b,7454,7009,158.00
RTX 5090 32GB,gemma3n:e4b,14899,7188,155.24
RTX 5090 32GB,gemma3n:e2b,9,271,196.45
RTX 5090 32GB,gemma3n:e2b,1498,10287,194.45
RTX 5090 32GB,gemma3n:e2b,2987,12569,198.21
RTX 5090 32GB,gemma3n:e2b,4476,7670,193.80
RTX 5090 32GB,gemma3n:e2b,5965,8017,198.10
RTX 5090 32GB,gemma3n:e2b,7454,8098,197.75
RTX 5090 32GB,gemma3n:e2b,14899,8939,197.49
